example_id,PredictionString,question,answer
-2032714444673581121_short,88:89,how old are you when you're in 8th grade america,▁year
-2055488406244365439_long,,what two court systems in the united states,▁of ▁the ▁individual ▁states ▁and ▁counties ▁ . ▁because ▁of ▁the
-2055488406244365439_short,126:127,what two court systems in the united states,▁of
-2091762854544917038_long,,the san andreas fault zone is an example of,t d > ▁ < / tr > ▁ < tr
-2091762854544917038_short,69:70,the san andreas fault zone is an example of,t
-2112274039576757070_long,,india's communication satellite insat-4b was launched from,▁0 07 a ▁ < / t d > ▁ <
-2112274039576757070_short,43:44,india's communication satellite insat-4b was launched from,▁0
-2134450945573111305_long,57:68,who plays tara on buffy the vampire slayer,▁ < tr > ▁ < th > ▁residence ▁ <
-2134450945573111305_short,57:58,who plays tara on buffy the vampire slayer,▁
-2161897786748090136_long,,where is the ball placed on a touchback in the nfl,"▁a ▁play ▁ , ▁but ▁a ▁result ▁of ▁events ▁that ▁may"
-2161897786748090136_short,113:114,where is the ball placed on a touchback in the nfl,▁a
-2170763662842723965_long,,who did the tv coverage play by play announcer for super bowl lii,▁determined ▁by ▁the ▁tv ▁contracts ▁that ▁the ▁league ▁negotiate s ▁with
-2170763662842723965_short,114:115,who did the tv coverage play by play announcer for super bowl lii,▁determined
-22033091112709594_long,,where are you going where have you gone,"▁all ▁over ▁now ▁ , ▁baby ▁blue ▁ "" ▁ ."
-22033091112709594_short,120:121,where are you going where have you gone,▁all
-2212616161423956567_long,50:63,where was the movie magic in the water filmed,▁ < tr > ▁ < th > ▁screenplay ▁by ▁
-2212616161423956567_short,50:51,where was the movie magic in the water filmed,▁
-2225412054239195091_long,,who plays matt donovan's mom on vampire diaries,▁ ) ▁ ( ▁learn ▁how ▁and ▁when ▁to ▁remove ▁this
-2225412054239195091_short,94:95,who plays matt donovan's mom on vampire diaries,▁
-2320963541249468565_long,52:71,who plays jon snow on game of thrones,▁ < tr > ▁ < th > ▁residence ▁ <
-2320963541249468565_short,52:53,who plays jon snow on game of thrones,▁
-2358976158420066742_long,,when did the british regain control of georgia,▁ . ▁ ( ▁february ▁2010 ▁ ) ▁ < /
-2358976158420066742_short,98:99,when did the british regain control of georgia,▁
-2361714467014356555_long,,asian games 2018 medal tally as of august 27 2018,▁ ) ▁ < / li > ▁ < li >
-2361714467014356555_short,62:63,asian games 2018 medal tally as of august 27 2018,▁
-2386095046263137720_long,,what is the plot of streetcar named desire,▁ < th > ▁characters ▁ < / th > ▁
-2386095046263137720_short,57:58,what is the plot of streetcar named desire,▁
-2422777757138861314_long,131:233,how does the supreme court nomination process work,> ▁senate ▁clo ture ▁rules ▁historically ▁required ▁a ▁two ▁ -
-2422777757138861314_short,131:132,how does the supreme court nomination process work,>
-2477049129099342199_long,,what is the heaviest thing ever lifted by a human,< th > ▁ < / th > ▁ < t
-2477049129099342199_short,50:51,what is the heaviest thing ever lifted by a human,<
-2530382381825377919_long,,during their invasion of the united states british forces,"col s pan = "" 2 "" > ▁ < table"
-2530382381825377919_short,54:55,during their invasion of the united states british forces,col
-25395840162770885_long,,what's the highest temperature ever recorded in arizona,▁ ( ▁ s ▁ ) ▁ < / th >
-25395840162770885_short,72:73,what's the highest temperature ever recorded in arizona,▁
-2581746668166827247_long,,where does the water go in cellular respiration,/ li > ▁ < li > ▁3 ▁fermentation ▁ <
-2581746668166827247_short,83:84,where does the water go in cellular respiration,/
-2645770701190687869_long,,when did the cure for syphilis come out,▁and ▁erich ▁hoffmann ▁in ▁1905 ▁ . ▁the ▁first ▁effective ▁treatment
-2645770701190687869_short,103:104,when did the cure for syphilis come out,▁and
-2807448836245685364_long,,where was the third round table conference held,▁by ▁the ▁simon ▁commission ▁in ▁may ▁1930 ▁ . ▁demands ▁for
-2807448836245685364_short,122:123,where was the third round table conference held,▁by
-2808454768760353582_long,,list of current pakistani federal ministers & governors,< li > ▁3 ▁references ▁ < / li > ▁
-2808454768760353582_short,89:90,list of current pakistani federal ministers & governors,<
-2811157450713284113_long,,when was the last time the diamondbacks made the playoffs,▁the ▁team ▁ . ▁ < / p > ▁ <
-2811157450713284113_short,110:111,when was the last time the diamondbacks made the playoffs,▁the
-2963130830835904062_long,,list and discuss the sources of the nigerian law,▁ek pe ▁and ▁ok on ko ▁of ▁ ig bo land
-2963130830835904062_short,126:127,list and discuss the sources of the nigerian law,▁ek
-2979357387325934253_long,,when does it rain the most in uk,▁ n . ▁it ▁is ▁on ▁the ▁western ▁sea board ▁of
-2979357387325934253_short,87:88,when does it rain the most in uk,▁
-301232088579219472_long,,who is maria out of coronation street married to in real life,", ▁greater ▁manchester ▁ , ▁england ▁ < / t d"
-301232088579219472_short,54:55,who is maria out of coronation street married to in real life,","
-3043600727071341210_long,,where does chuck noland live in cast away,< th > ▁produced ▁by ▁ < / th > ▁
-3043600727071341210_short,53:54,where does chuck noland live in cast away,<
-3051406761512810096_long,56:76,ga ga pa pa da pa sa sa,▁ < ul > ▁ < li > ▁ s hr
-3051406761512810096_short,56:57,ga ga pa pa da pa sa sa,▁
-3116751773930955372_long,,what kind of tissue can be found in the dermis,▁of ▁ < / th > ▁ < t d >
-3116751773930955372_short,39:40,what kind of tissue can be found in the dermis,▁of
-3122896243203126875_long,,how long is the drive to charlotte north carolina,media ▁ © ▁open street map ▁i ▁ - ▁ 485
-3122896243203126875_short,55:56,how long is the drive to charlotte north carolina,media
-3139535124081102692_long,,what is the traditional 20th wedding anniversary gift,li > ▁5 ▁gem stone ▁gifts ▁ < / li >
-3139535124081102692_short,88:89,what is the traditional 20th wedding anniversary gift,li
-3196362951942914372_long,,who has been in the most ryder cups,< / t d > ▁ < / tr > ▁
-3196362951942914372_short,45:46,who has been in the most ryder cups,<
-3212925740699636016_long,,what is the fatty acid in coconut oil,"▁high ▁levels ▁of ▁saturated ▁fat ▁ , ▁the ▁world ▁health ▁organization"
-3212925740699636016_short,109:110,what is the fatty acid in coconut oil,▁high
-324589882868607368_long,,the purpose of the virginia company's headright system was,▁for ▁the ▁transportation ▁costs ▁of ▁a ▁labor er ▁or ▁slaves ▁
-324589882868607368_short,114:115,the purpose of the virginia company's headright system was,▁for
-3268757779335879238_long,,who plays nebula guardians of the galaxy 2,▁ < / t d > ▁ < / tr >
-3268757779335879238_short,62:63,who plays nebula guardians of the galaxy 2,▁
-332839753184669166_long,,yankees vs twins wild card game box score,< th > ▁6 ▁ < / th > ▁ <
-332839753184669166_short,50:51,yankees vs twins wild card game box score,<
-3375977262054555871_long,,terry troutman more bounce to the ounce - single version,tr > ▁ < tr > ▁ < th > ▁b
-3375977262054555871_short,44:45,terry troutman more bounce to the ounce - single version,tr
-3401345000915256454_long,,who are the owners of the carolina hurricanes,▁ < th > ▁conference ▁ < / th > ▁
-3401345000915256454_short,60:61,who are the owners of the carolina hurricanes,▁
-3443607395589313327_long,,who directed the oscar winning 1982 movie gandhi,/ t d > ▁ < / tr > ▁ <
-3443607395589313327_short,45:46,who directed the oscar winning 1982 movie gandhi,/
-3461207570097431362_long,,is marshalls and tj maxx the same store,▁genre ▁ < / th > ▁ < t d >
-3461207570097431362_short,44:45,is marshalls and tj maxx the same store,▁genre
-3558433819061511526_long,52:64,when did the elgin marbles come to england,tr > ▁ < th > ▁year ▁ < / th
-3558433819061511526_short,52:53,when did the elgin marbles come to england,tr
-356028136475705117_long,,who was the first person to wear ripped jeans,"▁trousers ▁ , ▁the ▁term ▁ "" ▁blue ▁jeans ▁ """
-356028136475705117_short,111:112,who was the first person to wear ripped jeans,▁trousers
-3564167666631898036_long,,song hit me with your best shot by pat benatar,▁of ▁passion ▁ < / th > ▁ < / tr
-3564167666631898036_short,52:53,song hit me with your best shot by pat benatar,▁of
-3582606475690607865_long,,how many floors does the highest building in the world have,▁ < li > ▁4 ▁proposed ▁buildings ▁ < / li
-3582606475690607865_short,97:98,how many floors does the highest building in the world have,▁
-3614843549930839543_long,50:59,50 cent i've got the magic stick,< tr > ▁ < th > ▁format ▁ < /
-3614843549930839543_short,50:51,50 cent i've got the magic stick,<
-3652094434423830699_long,,who did simple simon meet going to the fair,▁nursery ▁rhyme ▁ < / th > ▁ < / tr
-3652094434423830699_short,66:67,who did simple simon meet going to the fair,▁nursery
-3726583536740990344_long,116:839,what state has the most trees in the united states,▁ < table > ▁ < tr > ▁ < th
-3726583536740990344_short,116:117,what state has the most trees in the united states,▁
-3803846886513985013_long,,who owned the first commercial bank in the bahamas,▁ ° ▁w ▁ / ▁25 . 07 65 ▁ ;
-3803846886513985013_short,61:62,who owned the first commercial bank in the bahamas,▁
-3862208508121521727_long,,connection between hannibal and silence of the lambs,▁ < / t d > ▁ < / tr >
-3862208508121521727_short,49:50,connection between hannibal and silence of the lambs,▁
-3871217430529110281_long,,who played ned schneebly in school of rock,> ▁ < t d > ▁richard ▁link later ▁ <
-3871217430529110281_short,68:69,who played ned schneebly in school of rock,>
-3888534429592363699_long,,how did european countries use their pacific island colonies,▁ < / li > ▁ < li > ▁1 .
-3888534429592363699_short,62:63,how did european countries use their pacific island colonies,▁
-3901470820412472830_long,,when was the last time boston college football was ranked,▁51 st ▁all ▁ - ▁time ▁in ▁win ▁ - ▁loss
-3901470820412472830_short,125:126,when was the last time boston college football was ranked,▁51
-4021016352137149262_long,,what is the salary of the u.s. ambassador to the united nations,"> ▁incumbent ▁nikki ▁haley ▁since ▁january ▁27 ▁ , ▁2017 ▁"
-4021016352137149262_short,53:54,what is the salary of the u.s. ambassador to the united nations,>
-4026636040544101846_long,,describe the traditional method of fishing in zambia,"▁applied ▁to ▁catching ▁farm ed ▁fish ▁ , ▁or ▁to ▁aquatic"
-4026636040544101846_short,98:99,describe the traditional method of fishing in zambia,▁applied
-4036246680705840824_long,,give the formula of propanol and indicate the alkyl group,▁prop an ▁ - ▁1 ▁ - ▁ol ▁ < /
-4036246680705840824_short,36:37,give the formula of propanol and indicate the alkyl group,▁prop
-4106074886122933774_long,,when does stella's last weekend come out,▁ < th > ▁directed ▁by ▁ < / th >
-4106074886122933774_short,53:54,when does stella's last weekend come out,▁
-4219818139653637204_long,,how did the destroyers for bases agreement of 1940 help britain and its allies,"▁piper s ▁ "" ▁after ▁their ▁four ▁funnel s ▁ )"
-4219818139653637204_short,114:115,how did the destroyers for bases agreement of 1940 help britain and its allies,▁piper
-4272534107707544382_long,,who does the united states owe money too,th > ▁budget ▁and ▁debt ▁in ▁the ▁united ▁states ▁of ▁america
-4272534107707544382_short,80:81,who does the united states owe money too,th
-430548376093792225_long,,when did they finish building the sydney opera house,▁of ▁australia ▁show ▁all ▁ < / t d > ▁
-430548376093792225_short,68:69,when did they finish building the sydney opera house,▁of
-4328558629320992906_long,,how do i find a phone number in france,▁regulator ▁ < / th > ▁ < t d >
-4328558629320992906_short,46:47,how do i find a phone number in france,▁regulator
-4445644701209740860_long,75:81,what is the play be more chill about,< tr > ▁ < t d _ col s pan
-4445644701209740860_short,75:76,what is the play be more chill about,<
-4473730733602934280_long,,oops i did it again heart of the ocean,< / th > ▁ < / tr > ▁ <
-4473730733602934280_short,50:51,oops i did it again heart of the ocean,<
-4479034721381494008_long,,why did greece not have a strict religious code,", ▁bla s phe my ▁laws ▁are ▁used ▁to ▁protect ▁the"
-4479034721381494008_short,93:94,why did greece not have a strict religious code,","
-4496571287990078868_long,,which of the following is most likely the result of horizontal gene transfer,▁transmission ▁of ▁dna ▁from ▁parent ▁to ▁offspring ▁ ( ▁reproduction ▁
-4496571287990078868_short,100:101,which of the following is most likely the result of horizontal gene transfer,▁transmission
-4498456121575304961_long,,which term below is a condition that may result in a collapsed lung,/ tr > ▁ < tr > ▁ < t d
-4498456121575304961_short,44:45,which term below is a condition that may result in a collapsed lung,/
-452469414502590960_long,60:71,night moves by bob seger & the silver bullet band,tr > ▁ < th > ▁released ▁ < / th
-452469414502590960_short,60:61,night moves by bob seger & the silver bullet band,tr
-4550374497385994954_long,,how many high school football teams are there in us,▁style ▁ . ▁ ( ▁august ▁2017 ▁ ) ▁ (
-4550374497385994954_short,93:94,how many high school football teams are there in us,▁style
-4592344564722679202_long,,sales from one subsidiary to another are called,> ▁ < / tr > ▁ < / table >
-4592344564722679202_short,90:91,sales from one subsidiary to another are called,>
-4602963743734414210_long,,one day at a time original theme song,< / t d > ▁ < / tr > ▁
-4602963743734414210_short,103:104,one day at a time original theme song,<
-4734654426504111295_long,,who went home on dancing with the stars juniors week 4,t d > ▁strictly ▁come ▁dancing ▁dancing ▁with ▁the ▁stars ▁
-4734654426504111295_short,47:48,who went home on dancing with the stars juniors week 4,t
-477148176962374307_long,,name two parts of the fugitive slave act,▁three ▁ . ▁ < / t d > ▁ <
-477148176962374307_short,88:89,name two parts of the fugitive slave act,▁three
-4862695314536943573_long,,who sings in my mind in my head,▁house ▁music ▁producer ▁and ▁dj ▁ivan ▁go ugh ▁and ▁the ▁house
-4862695314536943573_short,88:89,who sings in my mind in my head,▁house
-5190394570683712356_long,,the concept and various theories of justice in the western thought,". ▁fresco ▁ , ▁corner ▁of ▁the ▁vault ▁ , ▁studio"
-5190394570683712356_short,91:92,the concept and various theories of justice in the western thought,.
-5231116141547962238_long,,when did the roman empire move its capital,▁ ) ▁ < / t d > ▁ < /
-5231116141547962238_short,102:103,when did the roman empire move its capital,▁
-5240859753177937223_long,,what nfl team is the best of all time,< / h 2 > ▁george ▁ hala s ▁ (
-5240859753177937223_short,78:79,what nfl team is the best of all time,<
-5249710812891134006_long,,what episode of the office does sprinkles die,< / th > ▁ < t d > ▁greg ▁daniels
-5249710812891134006_short,61:62,what episode of the office does sprinkles die,<
-527762821355349151_long,,all of the following can be said about country music during the 2000s except,li > ▁2000 s ▁ < / li > ▁ <
-527762821355349151_short,60:61,all of the following can be said about country music during the 2000s except,li
-5290838505704529544_long,,the tragic love story of orpheus and eurydice,▁a ▁legend ▁in ▁which ▁orpheus ▁travels ▁to ▁tartar us ▁and ▁charm
-5290838505704529544_short,105:106,the tragic love story of orpheus and eurydice,▁a
-5316095317154496261_long,,when was i want to sing in opera written,tr > ▁ < tr > ▁ < th > ▁
-5316095317154496261_short,44:45,when was i want to sing in opera written,tr
-5458670314506620630_long,,what is one common characteristic of hindu art,▁indian ▁art ▁can ▁be ▁traced ▁to ▁pre - historic ▁settlements ▁in
-5458670314506620630_short,104:105,what is one common characteristic of hindu art,▁indian
-5571087252822430323_long,,seminole tribe of florida v florida case brief,> ▁ < / tr > ▁ < tr > ▁
-5571087252822430323_short,81:82,seminole tribe of florida v florida case brief,>
-5614977336646507873_long,,the saps has how many k9 units in south africa,"< th _ col s pan = "" 2 "" >"
-5614977336646507873_short,83:84,the saps has how many k9 units in south africa,<
-5902735205614223305_long,,what borough is the city of london in,/ t d > ▁ < / tr > ▁ <
-5902735205614223305_short,81:82,what borough is the city of london in,/
-6053043156643488864_long,,when did harry styles write just a little bit of your heart,"▁sali bian ▁ , ▁tyler ▁johnson ▁ , ▁and ▁ryan ▁nas"
-6053043156643488864_short,109:110,when did harry styles write just a little bit of your heart,▁sali
-6081916661737798514_long,,when was the last time the yankees and red sox played in playoffs,"> ▁october ▁9 ▁ , ▁2018 ▁yankee ▁stadium ▁ , ▁bronx"
-6081916661737798514_short,60:61,when was the last time the yankees and red sox played in playoffs,>
-6149714447990410023_long,68:107,do you love your mom and her two-hit multi-target attacks novel,< tr > ▁ < th _ col s pan =
-6149714447990410023_short,68:69,do you love your mom and her two-hit multi-target attacks novel,<
-6180029695273213437_long,,where does the right coronary artery supply blood to,▁ascending ▁a or ta ▁ < / t d > ▁
-6180029695273213437_short,49:50,where does the right coronary artery supply blood to,▁ascending
-6218651186569760726_long,,who sang for meryl streep in florence foster jenkins,▁ < / th > ▁ < t d > ▁
-6218651186569760726_short,53:54,who sang for meryl streep in florence foster jenkins,▁
-6298765460196571936_long,,boy in the striped pajamas where was it filmed,< th > ▁produced ▁by ▁ < / th > ▁
-6298765460196571936_short,54:55,boy in the striped pajamas where was it filmed,<
-6323397732231431355_long,,what is the status of puerto rico to the united states,> ▁ < / ul > ▁ < / t d
-6323397732231431355_short,67:68,what is the status of puerto rico to the united states,>
-6363382149580295498_long,,the intrapleural pressure is greater than the intrapulmonary pressure,▁cavity ▁ . ▁ < / p > ▁ < p
-6363382149580295498_short,97:98,the intrapleural pressure is greater than the intrapulmonary pressure,▁cavity
-6409827584215212865_long,,why was the prussian army a superior force,tr > ▁ < tr > ▁ < th > ▁allegiance
-6409827584215212865_short,44:45,why was the prussian army a superior force,tr
-6434512577561254303_long,,discuss various pointing and selection inking and painting devices,▁the ▁physical ▁desktop ▁and ▁ activating ▁switches ▁on ▁the ▁mouse ▁
-6434512577561254303_short,120:121,discuss various pointing and selection inking and painting devices,▁the
-6494956456149640867_long,,short haired girl in orange is the new black,ji ▁ko han ▁that ▁air s ▁on ▁netflix ▁ . ▁it
-6494956456149640867_short,92:93,short haired girl in orange is the new black,ji
-6543814744070307596_long,,what episode of how i met your mother is the slap bet,< t d > ▁pamela ▁fry man ▁ < / t
-6543814744070307596_short,57:58,what episode of how i met your mother is the slap bet,<
-657449628892962677_long,,when does daylight saving time end in ontario,▁ . ▁ < p > ▁the ▁canadian ▁province ▁of ▁saskatchewan
-657449628892962677_short,96:97,when does daylight saving time end in ontario,▁
-66688804835093544_long,,where does barbacoa come from on a cow,' ko a ▁ ( ▁help ▁info ▁ ) ▁ )
-66688804835093544_short,80:81,where does barbacoa come from on a cow,'
-6670501836088439982_long,,where did the english population in north america settle,< / li > ▁ < li > ▁7 ▁references ▁
-6670501836088439982_short,86:87,where did the english population in north america settle,<
-6714088971745431608_long,50:60,what was the first black president of the united states,"> ▁ < th _ col s pan = "" 2"
-6714088971745431608_short,50:51,what was the first black president of the united states,>
-6739468307275589778_long,,major events in us history in the 1980s,> ▁ < li > ▁2 ▁1980 s ▁ < ul
-6739468307275589778_short,74:75,major events in us history in the 1980s,>
-6791970074082170734_long,,when did short shorts go out of style,▁in ▁warm ▁weather ▁or ▁in ▁an ▁environment ▁where ▁comfort ▁and ▁air
-6791970074082170734_short,116:117,when did short shorts go out of style,▁in
-6804121595151966068_long,,who is the actor that plays ted in how i met your mother,tr > ▁ < tr > ▁ < th > ▁residence
-6804121595151966068_short,53:54,who is the actor that plays ted in how i met your mother,tr
-6808782971978873013_long,,india’s 1st gold medallist at the jakarta asian games 2018,t d > ▁indian ▁olympic ▁association ▁ < / t d
-6808782971978873013_short,49:50,india’s 1st gold medallist at the jakarta asian games 2018,t
-6898229136246231850_long,,what is an operating system explain various types of operating systems in detail,▁drivers ▁ < / li > ▁ < li > ▁networking
-6898229136246231850_short,47:48,what is an operating system explain various types of operating systems in detail,▁drivers
-697706369125523422_long,,next olympics games will be held in which country,( ▁japanese ▁ : ▁ 未来 ▁ ( ▁ あした ▁
-697706369125523422_short,63:64,next olympics games will be held in which country,(
-700658616128388515_long,,google take me to the new york state thruway,> ▁ wiki media ▁ © ▁open street map ▁map ▁of
-700658616128388515_short,54:55,google take me to the new york state thruway,>
-7087409479578734345_long,,name of all the states and their capitals in india,▁nutrition ▁ < / li > ▁ < li > ▁crime
-7087409479578734345_short,58:59,name of all the states and their capitals in india,▁nutrition
-7099090827867532191_long,,who determines whether care provided is considered culturally safe,s ▁the ▁delivery ▁of ▁health ▁services ▁ . ▁the ▁third ▁one
-7099090827867532191_short,126:127,who determines whether care provided is considered culturally safe,s
-7116062623163449442_long,,what kind of music is memphis known for,▁ ak ▁ < / li > ▁ < li >
-7116062623163449442_short,75:76,what kind of music is memphis known for,▁
-7154717714920188917_long,,where did the ice cream sundae come from,▁to ▁remove ▁this ▁template ▁message ▁ ) ▁ < / t
-7154717714920188917_short,95:96,where did the ice cream sundae come from,▁to
-723797595240934196_long,,list 5 ways in which gao supports congressional oversight,"▁of ▁federal ▁agencies ▁ , ▁programs ▁ , ▁activities ▁ ,"
-723797595240934196_short,95:96,list 5 ways in which gao supports congressional oversight,▁of
-7241280944487067062_long,,who sang journey to the past in anastasia,▁ < / tr > ▁ < tr > ▁ <
-7241280944487067062_short,55:56,who sang journey to the past in anastasia,▁
-7267961257512156169_long,,who won the war between athens and sparta,▁learn ▁how ▁and ▁when ▁to ▁remove ▁this ▁template ▁message ▁ )
-7267961257512156169_short,88:89,who won the war between athens and sparta,▁learn
-7341065354441938421_long,,most viewed youtube music video in 24 hours record,▁the ▁video ▁is ▁not ▁a ▁music ▁video ▁or ▁song ▁ .
-7341065354441938421_short,106:107,most viewed youtube music video in 24 hours record,▁the
-7430088119366486278_long,,game of thrones takes place in what year,< / t d > ▁ < / tr > ▁
-7430088119366486278_short,77:78,game of thrones takes place in what year,<
-7430792570566439604_long,,what kind of wildlife is found in the canadian sheild region,> ▁ < t d > ▁laurent ian ▁up land ▁kazan
-7430792570566439604_short,46:47,what kind of wildlife is found in the canadian sheild region,>
-7473086642300315642_long,,where does the black forest cake come from,t d > ▁ < / tr > ▁ < tr
-7473086642300315642_short,55:56,where does the black forest cake come from,t
-7537447137505972289_long,,who was indias president when its first nuclear tests were conducted,> ▁country ▁ < / th > ▁ < t d
-7537447137505972289_short,46:47,who was indias president when its first nuclear tests were conducted,>
-7710486377879355011_long,,name two types of sieve elements found in phloem,▁compounds ▁made ▁during ▁photos yn the sis ▁ . ▁ sie
-7710486377879355011_short,88:89,name two types of sieve elements found in phloem,▁compounds
-7723335131681067298_long,,break for the german border top gear full episode,▁may ▁ < / li > ▁ < / ul >
-7723335131681067298_short,51:52,break for the german border top gear full episode,▁may
-7754745882663463222_long,,how much does the us and china trade,▁executive ▁actions ▁ < ul > ▁ < li > ▁proclamation
-7754745882663463222_short,61:62,how much does the us and china trade,▁executive
-7807529499694397292_long,,habersham county mud creek precinct in northeastern georgia,▁ < t d > ▁seal ▁ < / t d
-7807529499694397292_short,39:40,habersham county mud creek precinct in northeastern georgia,▁
-786452303016887508_long,,what is k to 12 program of deped,▁template ▁message ▁ ) ▁ < / t d > ▁
-786452303016887508_short,92:93,what is k to 12 program of deped,▁template
-7899881196616738741_long,,what is the website of swachh bharat mission,"col s pan = "" 2 "" > ▁pm ▁launches ▁swa"
-7899881196616738741_short,44:45,what is the website of swachh bharat mission,col
-790114110018995485_long,,how many us presidents served in the civil war,"▁followed ▁by ▁state ▁militia s ▁at ▁9 ▁ , ▁navy ▁"
-790114110018995485_short,117:118,how many us presidents served in the civil war,▁followed
-8008153566491762118_long,,describe the three false conclusions of adolescent egocentrism,s ▁own ▁admiration ▁ . ▁both ▁ego t ists ▁and ▁narc
-8008153566491762118_short,94:95,describe the three false conclusions of adolescent egocentrism,s
-8079973219965331724_long,,who is in the car with tyler in who dat boy,tr > ▁ < tr > ▁ < th > ▁released
-8079973219965331724_short,45:46,who is in the car with tyler in who dat boy,tr
-8080840187735702908_long,,when did one direction go on a break,< th > ▁origin ▁ < / th > ▁ <
-8080840187735702908_short,60:61,when did one direction go on a break,<
-8116975568046358937_long,,which city is not a part of delhi ncr,"▁ < t d _ col s pan = "" 2"
-8116975568046358937_short,74:75,which city is not a part of delhi ncr,▁
-812009433240684812_long,,describe the important features of democracy with reference to india,"▁is ▁a ▁secular ▁nation ▁ . ▁however ▁ , ▁neither ▁india"
-812009433240684812_short,88:89,describe the important features of democracy with reference to india,▁is
-8153331489994186161_long,,what does peter say to lois in ptv,< th > ▁episode ▁no ▁ . ▁ < / th
-8153331489994186161_short,55:56,what does peter say to lois in ptv,<
-8161758226997940269_long,,what part of the bible is the serenity prayer,▁in ▁a ▁magazine ▁column ▁ . ▁the ▁prayer ▁spread ▁through ▁
-8161758226997940269_short,108:109,what part of the bible is the serenity prayer,▁in
-8208740459851986084_long,,when did the flamingo open in las vegas,"= "" 2 "" > ▁flaming o ▁las ▁vegas ▁in ▁2005"
-8208740459851986084_short,63:64,when did the flamingo open in las vegas,=
-8232502904250181946_long,,where did coach k go to high school,▁ < th > ▁title ▁ < / th > ▁
-8232502904250181946_short,51:52,where did coach k go to high school,▁
-8260765274544672220_long,,are universal life church marriages legal in north carolina,▁over ▁such ▁issues ▁as ▁the ▁validity ▁of ▁ ordination s ▁and
-8260765274544672220_short,102:103,are universal life church marriages legal in north carolina,▁over
-840493626518763763_long,,where is jersey shore vacation part 2 filmed,< th > ▁developed ▁by ▁ < / th > ▁
-840493626518763763_short,62:63,where is jersey shore vacation part 2 filmed,<
-8526204458464385509_long,,band of joy for what it's worth,< / th > ▁ < t d > ▁west ▁bromwich
-8526204458464385509_short,56:57,band of joy for what it's worth,<
-871487000194429353_long,,does minute maid orange juice have to be refrigerated,"t d > ▁sugar ▁land ▁town ▁square ▁first ▁colony ▁ ,"
